#{"t_start": 1540799421.5547168, "env_id": "Rosi-v0"}
r,l,t
-20.0116,28,158.47506
-20.003286,27,158.505032
-1.557621,30,158.536781
-0.07101,30,159.300996
-20.042353,30,159.339699
-20.01205,27,159.373291
-20.011071,26,159.402227
-3.451219,30,159.432981
-20.024173,27,159.466022
-20.017345,28,159.502051
-0.211473,30,159.532942
-20.005942,26,159.561758
-20.010487,26,159.589144
-20.164252,27,159.619387
-20.021694,27,159.646982
-20.002547,25,159.672078
-20.039097,27,159.699833
-0.321837,30,159.730278
-20.051307,28,159.758681
-20.111942,28,159.787122
-20.11016,28,159.815289
-1.378914,30,160.611702
-20.007595,27,160.640522
-20.005746,27,160.673266
-20.031681,28,160.70196
-20.037237,30,160.732065
-20.057119,29,160.761249
-0.1843,30,160.791833
-20.001956,26,160.817679
-20.00802,28,160.846142
-1.953825,30,160.876869
-0.257062,30,160.907163
-20.008578,28,160.935304
-20.028401,28,160.963755
-20.010318,29,160.99378
-20.202796,30,161.025763
-1.319332,30,161.056164
-20.304303,30,161.086879
-20.011692,28,161.115293
-20.003084,28,161.90364
-0.058141,30,161.936942
-20.002319,28,161.96917
-5.97925,30,162.000685
-20.002898,28,162.028876
-0.031828,30,162.058825
-20.004125,28,162.087324
-0.570027,30,162.118018
-0.113148,30,162.14881
-20.004369,29,162.178227
-9.845859,30,162.208575
-20.028064,30,162.238953
-20.003965,28,162.266903
-20.001704,27,162.294315
-20.002625,28,162.322281
-20.004118,28,162.350679
-0.254236,30,162.380945
-10.959919,30,162.411806
-0.016643,30,163.201647
-0.022694,30,163.239183
-20.004762,30,163.270115
-20.002067,29,163.299982
-0.112849,30,163.330578
-20.004505,30,163.361096
-0.157266,30,163.392326
-0.008692,30,163.423016
-0.028295,30,163.453464
-20.002242,29,163.483324
-0.162999,30,163.515413
-0.018168,30,163.545175
-0.042651,30,163.575592
-0.364293,30,163.60607
-0.006714,30,163.639775
-0.022043,30,163.677689
-20.006025,30,163.709336
-0.01522,30,164.496257
-0.015252,30,164.532962
-0.89012,30,164.567388
-0.003645,30,164.598962
-0.097338,30,164.629019
-0.00832,30,164.659621
-0.002425,30,164.690542
-0.309663,30,164.721106
-0.662763,30,164.750901
-0.005095,30,164.781207
-0.011185,30,164.812313
-4.459377,30,164.842145
-0.083836,30,164.872919
-0.367471,30,164.903356
-0.226778,30,164.93403
-20.00216,30,164.964303
-0.004122,30,164.996924
-2.222059,30,165.78995
-0.008953,30,165.823768
-0.025762,30,165.859038
-0.003675,30,165.890074
-0.232137,30,165.920036
-0.020638,30,165.950075
-0.008021,30,165.980269
-0.012681,30,166.012794
-0.051067,30,166.043886
-0.43554,30,166.073922
-0.586984,30,166.104181
-0.016777,30,166.134299
-0.206609,30,166.164514
-0.009737,30,166.195732
-0.012425,30,166.225987
-0.615002,30,166.256197
-0.060403,30,166.286684
-0.133249,30,167.076061
-0.147155,30,167.110158
-0.00477,30,167.144459
-0.038442,30,167.175341
-0.22918,30,167.205602
-6.073793,30,167.235566
-0.004394,30,167.265573
-0.006905,30,167.296083
-0.007627,30,167.326345
-0.023616,30,167.356828
-1.19118,30,167.386902
-0.011508,30,167.417418
-0.01216,30,167.447403
-0.323907,30,167.477744
-0.133739,30,167.509432
-0.073635,30,167.539822
-0.006433,30,167.569695
-0.042601,30,168.363818
-0.013756,30,168.397214
-0.004888,30,168.432318
-0.241371,30,168.462669
-0.013805,30,168.493027
-0.016934,30,168.524892
-0.00169,30,168.555236
-0.098761,30,168.58531
-0.024856,30,168.616523
-0.017067,30,168.646929
-0.003958,30,168.677622
-0.004641,30,168.707901
-0.01246,30,168.739236
-0.003044,30,168.769229
-0.007046,30,168.799544
-0.007656,30,168.829964
-0.043824,30,168.861275
-0.949288,30,169.653583
-0.008909,30,169.687206
-0.200921,30,169.7207
-0.002077,30,169.750962
-0.058016,30,169.780793
-0.011025,30,169.810981
-0.079006,30,169.841377
-0.001816,30,169.872009
-0.023459,30,169.902214
-0.03576,30,169.932377
-0.120342,30,169.962961
-6.427883,30,169.993809
-0.018117,30,170.02561
-0.002224,30,170.05633
-0.005187,30,170.086765
-0.030468,30,170.117527
-0.017552,30,170.147684
-0.004103,30,170.940833
-0.05109,30,170.973866
-0.286026,30,171.010948
-0.010728,30,171.041566
-0.035939,30,171.071855
-0.015635,30,171.102722
-0.852005,30,171.133064
-0.007944,30,171.163533
-0.006523,30,171.197374
-0.020229,30,171.234541
-3.308642,30,171.268623
-0.00408,30,171.300782
-0.073635,30,171.332282
-0.00311,30,171.362704
-0.003171,30,171.393254
-0.00893,30,171.423457
-0.234352,30,171.455244
-0.023261,30,172.246748
-0.592063,30,172.279163
-0.003536,30,172.314839
-0.070591,30,172.34548
-0.001618,30,172.376264
-0.019291,30,172.407067
-0.00758,30,172.436903
-0.799923,30,172.467116
-0.106795,30,172.499202
-0.184471,30,172.529946
-0.371879,30,172.560138
-0.065027,30,172.590652
-0.022261,30,172.620408
-0.002589,30,172.650924
-3.493911,30,172.681214
-0.001991,30,172.711842
-0.031971,30,172.742146
-0.020604,30,173.544641
-0.254644,30,173.576548
-0.016185,30,173.613097
-0.00467,30,173.644117
-0.767404,30,173.674868
-0.442183,30,173.704871
-0.004493,30,173.735062
-0.034721,30,173.765313
-0.021932,30,173.79559
-0.002214,30,173.826512
-0.013239,30,173.856503
-0.062259,30,173.887973
-0.01753,30,173.918561
-0.099637,30,173.95024
-0.011985,30,173.980786
-0.01262,30,174.011431
-0.011009,30,174.041919
-0.003741,30,174.834545
-0.004537,30,174.867236
-0.010446,30,174.903257
-0.080355,30,174.933851
-0.006531,30,174.964464
-0.015466,30,174.996291
-0.002999,30,175.027885
-0.005443,30,175.058175
-0.002923,30,175.08909
-14.926689,30,175.119387
-0.006952,30,175.150456
-0.013697,30,175.180898
-0.008766,30,175.211369
-0.005795,30,175.242794
-2.741599,30,175.27336
-0.064663,30,175.303858
-0.005882,30,175.334439
-0.105421,30,176.131045
-0.071678,30,176.162886
-0.002827,30,176.19968
-0.060802,30,176.230795
-0.001927,30,176.261716
-0.014785,30,176.292271
-0.01022,30,176.322759
-0.202571,30,176.352904
-0.012676,30,176.383549
-0.045985,30,176.414336
-0.257024,30,176.444997
-0.005344,30,176.476032
-0.001758,30,176.506137
-0.00513,30,176.536527
-0.001859,30,176.566687
-0.378648,30,176.597078
-0.004354,30,176.627705
-1.554076,30,177.422779
-0.013779,30,177.452973
-0.08998,30,177.492026
-0.002596,30,177.522316
-0.066628,30,177.552734
-0.042345,30,177.583276
-0.019206,30,177.613163
-0.167302,30,177.643403
-3.128082,30,177.673579
-0.012016,30,177.703794
-0.016835,30,177.7346
-0.331019,30,177.765074
-0.007681,30,177.795829
-0.65731,30,177.826316
-0.092848,30,177.856975
-0.009055,30,177.887286
-0.10591,30,177.917415
-0.110561,30,178.711544
-0.084374,30,178.741953
-0.020738,30,178.775556
-0.079805,30,178.808483
-0.011254,30,178.838728
-0.002743,30,178.868702
-0.003953,30,178.899379
-0.028259,30,178.930344
-0.010785,30,178.960232
-0.045792,30,178.99092
-0.071844,30,179.021542
-0.035976,30,179.053443
-0.239264,30,179.085779
-0.021164,30,179.1181
-0.85807,30,179.151315
-0.004775,30,179.18262
-0.002494,30,179.213722
-0.128136,30,179.245346
-0.003985,30,180.03301
-0.05601,30,180.0712
-0.005273,30,180.10156
-0.076284,30,180.131427
-0.009654,30,180.161762
-0.005815,30,180.19203
-0.105565,30,180.222009
-0.209796,30,180.252401
-0.060167,30,180.282351
-0.022297,30,180.312598
-0.238781,30,180.342914
-0.003223,30,180.372627
-0.891646,30,180.402972
-0.002819,30,180.433238
-0.008873,30,180.463445
-0.091111,30,180.494642
-0.029993,30,180.52583
-0.059064,30,181.327165
-0.026264,30,181.36077
-0.005621,30,181.393934
-0.002056,30,181.424226
-0.005174,30,181.454684
-0.027073,30,181.485891
-2.330794,30,181.515869
-0.003822,30,181.546389
-0.287268,30,181.576556
-1.560082,30,181.607285
-0.474605,30,181.63706
-0.35218,30,181.667025
-0.83527,30,181.697154
-0.196135,30,181.72761
-0.097325,30,181.757806
-0.003548,30,181.78742
-0.009862,30,181.817304
-0.003997,30,182.598298
-0.015943,30,182.634616
-0.51527,30,182.66592
-0.031908,30,182.695972
-0.010094,30,182.726012
-0.022298,30,182.755888
-0.017163,30,182.786173
-0.384251,30,182.816285
-0.008662,30,182.846864
-0.028045,30,182.882493
-0.216726,30,182.91563
-0.012884,30,182.951257
-0.002561,30,182.986951
-0.078758,30,183.019265
-0.072049,30,183.050022
-0.4209,30,183.080548
-0.878658,30,183.11112
-0.164087,30,183.916612
-0.026388,30,183.95631
-0.573134,30,183.98755
-0.040363,30,184.01887
-0.958198,30,184.049985
-0.006931,30,184.081777
-0.312212,30,184.112836
-0.015857,30,184.143658
-5.277497,30,184.175297
-0.392116,30,184.206439
-0.015562,30,184.237178
-0.018282,30,184.268239
-0.006257,30,184.299043
-0.944004,30,184.329603
-0.0635,30,184.360719
-0.007703,30,184.391669
-0.004199,30,184.423068
-0.177274,30,185.21215
-1.162552,30,185.246087
-0.040749,30,185.279866
-0.136521,30,185.309771
-0.343212,30,185.340261
-0.160406,30,185.370504
-0.023643,30,185.40097
-0.164521,30,185.431238
-0.004341,30,185.4613
-0.382235,30,185.491598
-0.007907,30,185.523445
-0.093987,30,185.553543
-0.241163,30,185.584019
-0.005392,30,185.614214
-0.537462,30,185.644666
-0.042177,30,185.675322
-0.003655,30,185.705338
-0.003759,30,186.490471
-0.004473,30,186.52442
-0.045281,30,186.558342
-0.141894,30,186.588831
-0.089185,30,186.618611
-0.005728,30,186.648887
-0.02213,30,186.678874
-0.00646,30,186.709398
-0.269743,30,186.73918
-0.256668,30,186.770216
-0.004055,30,186.800355
-0.475602,30,186.830244
-0.005745,30,186.860577
-0.004327,30,186.890999
-0.008707,30,186.92111
-0.933181,30,186.9509
-0.209504,30,186.982447
-0.002713,30,187.76391
-0.605797,30,187.799012
-0.009682,30,187.832637
-0.143736,30,187.86316
-0.575357,30,187.894395
-0.00876,30,187.925014
-2.3429,30,187.955037
-0.003346,30,187.98531
-0.004664,30,188.017519
-0.071572,30,188.04724
-0.028678,30,188.077673
-0.033425,30,188.108157
-0.021072,30,188.138073
-0.091389,30,188.170757
-0.988807,30,188.200996
-0.042807,30,188.231081
-0.049175,30,188.261021
-0.033923,30,189.056445
-0.006841,30,189.089682
-0.022649,30,189.123414
-0.09867,30,189.153851
-0.002221,30,189.184567
-0.050682,30,189.214968
-0.049436,30,189.245112
-0.005873,30,189.27559
-0.034181,30,189.305408
-0.004109,30,189.335437
-0.003617,30,189.365646
-0.013501,30,189.39548
-0.019097,30,189.425404
-0.346444,30,189.455434
-0.022751,30,189.486293
-0.019933,30,189.516381
-1.704874,30,189.546735
-0.061242,30,190.350611
-0.309948,30,190.382486
-3.785695,30,190.420454
-0.290298,30,190.450599
-0.002226,30,190.481595
-0.306003,30,190.511794
-0.001844,30,190.541684
-0.06943,30,190.572021
-0.051382,30,190.602178
-0.009716,30,190.632268
-0.11003,30,190.662693
-0.002074,30,190.693989
-0.049487,30,190.724686
-3.735319,30,190.755104
-0.003872,30,190.784959
-0.369784,30,190.815011
-0.014937,30,190.845124
-0.078425,30,191.635789
-6.751753,30,191.667758
-0.024776,30,191.703405
-0.076995,30,191.733604
-0.041536,30,191.763581
-0.39141,30,191.794614
-1.270606,30,191.824828
-0.005259,30,191.854792
-0.0118,30,191.885002
-0.005414,30,191.915479
-0.013066,30,191.946039
-0.046441,30,191.977352
-0.050288,30,192.007607
-0.445985,30,192.037772
-0.062996,30,192.068284
-0.026254,30,192.098552
-0.005728,30,192.12822
-2.921714,30,192.917055
-0.008677,30,192.948958
-0.002721,30,192.986397
-0.166805,30,193.017323
-0.208377,30,193.048186
-0.023896,30,193.078478
-0.004815,30,193.10858
-0.020933,30,193.138435
-0.02006,30,193.170151
-0.003398,30,193.200592
-0.1048,30,193.230481
-0.002154,30,193.260891
-0.012832,30,193.291561
-0.104444,30,193.321708
-0.055979,30,193.351749
-3.136469,30,193.382038
-0.01062,30,193.412248
-0.002597,30,194.203691
-0.28912,30,194.234903
-0.011365,30,194.27034
-0.002224,30,194.300614
-0.207289,30,194.33071
-0.467446,30,194.360859
-0.002733,30,194.391061
-0.007664,30,194.421095
-0.004012,30,194.450818
-0.003743,30,194.480994
-0.028891,30,194.512516
-0.013478,30,194.543194
-0.048202,30,194.574274
-0.002094,30,194.604858
-0.019163,30,194.634764
-0.271623,30,194.664981
-0.003144,30,194.695348
-0.074267,30,195.484579
-0.006355,30,195.515876
-0.077778,30,195.552056
-0.002008,30,195.582449
-0.00572,30,195.612419
-0.007965,30,195.642216
-0.009315,30,195.672529
-0.0391,30,195.702894
-5.736568,30,195.733311
-0.086074,30,195.76334
-0.054718,30,195.793261
-0.308389,30,195.824545
-0.270065,30,195.854839
-0.002818,30,195.884598
-0.050018,30,195.915274
-0.04391,30,195.945708
-0.011406,30,195.977178
