#{"t_start": 1540799421.568279, "env_id": "Rosi-v0"}
r,l,t
-20.005386,27,158.497642
-20.038324,30,158.529739
-20.004043,26,159.289577
-20.002425,25,159.320387
-20.057807,28,159.357127
-20.251892,30,159.39135
-20.254404,28,159.419419
-20.002207,26,159.450937
-20.006232,26,159.484839
-20.002108,25,159.511026
-20.070975,29,159.542996
-20.111318,28,159.572188
-1.589627,30,159.605794
-1.382702,30,159.636576
-20.007088,26,159.662736
-20.004149,26,159.689702
-20.006144,26,159.715632
-20.006662,26,159.741982
-20.002962,26,159.768464
-20.047682,28,159.796628
-20.091283,29,160.591477
-10.09351,30,160.623061
-20.633409,29,160.657709
-20.31781,30,160.689567
-20.038277,28,160.717393
-20.01199,29,160.746643
-20.004101,27,160.773955
-20.012119,27,160.801092
-22.106776,28,160.82948
-0.165695,30,160.859871
-20.236212,29,160.889412
-20.032435,28,160.917765
-20.07962,30,160.948084
-0.359562,30,160.979043
-20.212988,29,161.010148
-20.030099,30,161.040549
-0.06064,30,161.071173
-20.007221,28,161.099639
-0.0276,30,161.890089
-20.010278,29,161.921691
-20.009175,29,161.955573
-0.34287,30,161.987134
-20.013361,30,162.017345
-20.005054,29,162.046385
-0.082983,30,162.077119
-0.115817,30,162.107553
-20.00724,28,162.136458
-20.016389,30,162.166907
-20.005773,29,162.196125
-0.11238,30,162.226518
-20.002829,28,162.254483
-0.01836,30,162.284798
-20.006003,28,162.313057
-20.010657,30,162.343239
-0.062828,30,162.37394
-0.205379,30,163.163316
-20.006274,30,163.194713
-0.084964,30,163.23213
-0.11191,30,163.262598
-0.081132,30,163.293428
-0.02704,30,163.323848
-0.488426,30,163.355146
-29.629267,30,163.385883
-0.006826,30,163.41642
-0.036938,30,163.447172
-0.190192,30,163.478541
-0.100742,30,163.50981
-0.888778,30,163.539597
-0.006602,30,163.570246
-1.087238,30,163.602854
-1.435352,30,163.636961
-0.041492,30,163.672183
-20.002078,29,163.703774
-0.534067,30,164.490282
-0.015739,30,164.529931
-0.238478,30,164.561042
-0.012913,30,164.592445
-1.068964,30,164.622654
-3.294315,30,164.653502
-0.008862,30,164.684046
-0.003622,30,164.714536
-8.19109,30,164.744509
-0.155931,30,164.775171
-0.004753,30,164.80616
-0.225817,30,164.836313
-20.004163,30,164.866577
-0.075539,30,164.896934
-0.019621,30,164.927596
-0.182882,30,164.957858
-0.026974,30,164.99035
-0.075195,30,165.783584
-0.007207,30,165.81709
-0.015895,30,165.852622
-0.588412,30,165.88358
-0.002541,30,165.913532
-0.002838,30,165.943638
-0.038984,30,165.974028
-4.119027,30,166.00648
-0.002884,30,166.037365
-0.388866,30,166.067532
-0.01224,30,166.097694
-0.635472,30,166.127805
-0.181715,30,166.158646
-0.005302,30,166.18923
-0.003757,30,166.219417
-0.003304,30,166.249867
-0.011218,30,166.280377
-0.006026,30,167.070051
-0.35932,30,167.104004
-0.072242,30,167.138343
-0.048181,30,167.168909
-0.002251,30,167.19925
-0.005438,30,167.229112
-0.026336,30,167.25901
-0.008455,30,167.289604
-0.036495,30,167.320117
-0.005511,30,167.350259
-0.062822,30,167.380555
-0.008448,30,167.410701
-9.769923,30,167.440904
-0.07935,30,167.471228
-2.951913,30,167.503231
-0.010283,30,167.533239
-0.207875,30,167.563184
-0.190712,30,168.357272
-0.420777,30,168.392259
-0.005706,30,168.425879
-2.729702,30,168.456277
-0.004536,30,168.488078
-0.007799,30,168.518437
-2.050895,30,168.548682
-0.002158,30,168.578866
-0.045178,30,168.610081
-1.106069,30,168.640644
-0.009485,30,168.671319
-0.047301,30,168.701532
-0.004427,30,168.732801
-1.528208,30,168.76308
-0.100047,30,168.793088
-0.025352,30,168.824065
-0.023538,30,168.854701
-0.108429,30,169.647218
-1.381181,30,169.680706
-0.078415,30,169.714386
-0.321099,30,169.744445
-0.006535,30,169.774099
-0.54691,30,169.804539
-0.008045,30,169.834873
-1.220083,30,169.865525
-0.009962,30,169.895687
-0.636037,30,169.925744
-0.002653,30,169.95649
-0.109711,30,169.988001
-0.016601,30,170.019249
-0.004275,30,170.049751
-0.036797,30,170.080486
-0.011539,30,170.111108
-0.015435,30,170.141427
-0.018619,30,170.93453
-0.003776,30,170.968862
-0.046591,30,171.005136
-0.012213,30,171.035182
-0.064552,30,171.06584
-0.006691,30,171.096536
-2.33944,30,171.126726
-5.400639,30,171.157281
-0.568579,30,171.193511
-0.146593,30,171.229208
-0.019281,30,171.262364
-0.098828,30,171.294847
-0.05143,30,171.326028
-0.009891,30,171.356321
-0.042939,30,171.387093
-0.001951,30,171.417205
-0.03996,30,171.448616
-0.004331,30,172.240343
-0.001919,30,172.27434
-0.02114,30,172.308485
-0.139606,30,172.339163
-2.206642,30,172.370051
-0.002538,30,172.400536
-0.053392,30,172.430397
-0.098068,30,172.460839
-0.709546,30,172.492724
-0.655294,30,172.523519
-0.006213,30,172.553681
-0.031918,30,172.584021
-0.331679,30,172.613961
-0.27489,30,172.644554
-0.816498,30,172.67467
-0.009987,30,172.705375
-3.176829,30,172.735658
-0.006466,30,173.538095
-0.056462,30,173.571747
-0.012233,30,173.606697
-0.175229,30,173.637733
-0.008868,30,173.668282
-0.284447,30,173.698348
-0.007655,30,173.728722
-0.270713,30,173.758923
-0.064918,30,173.789185
-0.441114,30,173.819947
-0.016329,30,173.849927
-0.043538,30,173.881681
-1.178779,30,173.912189
-0.055053,30,173.94382
-1.794877,30,173.974394
-0.011199,30,174.005146
-0.063734,30,174.035596
-0.011012,30,174.828103
-0.014856,30,174.862603
-0.003739,30,174.897191
-0.725069,30,174.927677
-0.061369,30,174.95814
-0.005661,30,174.990996
-0.550329,30,175.02137
-0.044735,30,175.051641
-33.753159,30,175.082604
-0.248892,30,175.113426
-0.112708,30,175.143996
-0.102551,30,175.174457
-0.070635,30,175.205134
-0.141502,30,175.236916
-0.019347,30,175.266976
-0.058375,30,175.297367
-0.003687,30,175.328021
-0.00647,30,176.124737
-0.004442,30,176.157606
-0.27904,30,176.193643
-0.006037,30,176.224243
-0.026794,30,176.255454
-1.755827,30,176.285636
-0.077733,30,176.316272
-0.035662,30,176.346383
-0.102229,30,176.377452
-0.040898,30,176.40804
-0.003333,30,176.438548
-0.022298,30,176.469346
-0.018452,30,176.499611
-0.002408,30,176.530176
-0.003302,30,176.560481
-0.432736,30,176.590715
-0.749965,30,176.621713
-0.003784,30,177.416286
-0.682121,30,177.44825
-0.017388,30,177.485787
-0.621286,30,177.515949
-0.096807,30,177.546569
-0.005966,30,177.576571
-0.324626,30,177.606604
-1.586546,30,177.636917
-0.068311,30,177.66724
-0.023791,30,177.697557
-0.041336,30,177.728347
-0.022453,30,177.758562
-0.036142,30,177.789267
-0.068006,30,177.81987
-0.003319,30,177.850392
-0.006768,30,177.880797
-0.021852,30,177.911101
-0.61758,30,178.705091
-0.515124,30,178.736916
-0.328999,30,178.771857
-14.168711,30,178.802105
-0.211921,30,178.832185
-0.006093,30,178.862303
-0.033359,30,178.892946
-0.007615,30,178.923767
-0.082521,30,178.953642
-0.005093,30,178.984904
-0.263139,30,179.015035
-0.006011,30,179.047412
-0.090178,30,179.079934
-0.095787,30,179.112514
-0.063214,30,179.145059
-0.009188,30,179.176344
-0.010978,30,179.207627
-0.161613,30,179.996388
-0.069624,30,180.028542
-0.002411,30,180.064852
-0.385523,30,180.094944
-0.010299,30,180.125019
-0.005113,30,180.155591
-0.170124,30,180.185316
-0.002826,30,180.215695
-0.007348,30,180.245869
-0.007634,30,180.275923
-0.072389,30,180.305979
-0.054375,30,180.336348
-0.078962,30,180.366048
-0.029284,30,180.396815
-0.00154,30,180.426689
-0.003866,30,180.457364
-0.007476,30,180.48893
-0.002842,30,181.290418
-0.059069,30,181.320956
-0.646123,30,181.35746
-0.002578,30,181.387701
-0.031751,30,181.417696
-4.200072,30,181.448216
-0.253092,30,181.479217
-0.023583,30,181.509588
-0.05835,30,181.539943
-0.002279,30,181.570081
-0.008074,30,181.60071
-0.002764,30,181.630647
-0.033918,30,181.660685
-0.01865,30,181.690536
-0.002383,30,181.721157
-0.009861,30,181.751146
-0.007366,30,181.780918
-0.004877,30,182.561696
-0.062052,30,182.591702
-0.001596,30,182.628981
-0.109648,30,182.659571
-0.004778,30,182.689556
-0.457487,30,182.71945
-0.282612,30,182.74944
-0.005092,30,182.779695
-0.514569,30,182.809533
-1.179419,30,182.844058
-0.005149,30,182.876223
-0.055754,30,182.910279
-0.343621,30,182.946152
-0.037461,30,182.982104
-0.001715,30,183.012709
-0.007171,30,183.043521
-0.003852,30,183.074254
-0.00194,30,183.104916
-0.00418,30,183.910056
-8.747021,30,183.95011
-0.998401,30,183.981706
-0.015455,30,184.012786
-0.015023,30,184.043703
-0.009417,30,184.075923
-0.004558,30,184.106486
-2.514729,30,184.137604
-6.495748,30,184.169075
-0.019921,30,184.199943
-0.006965,30,184.230974
-0.004152,30,184.261883
-0.045984,30,184.292652
-0.0942,30,184.323543
-0.927886,30,184.35431
-0.006271,30,184.385847
-0.005772,30,184.416521
-0.006917,30,185.205649
-0.001259,30,185.242843
-0.049027,30,185.273194
-0.003339,30,185.303466
-0.010384,30,185.333874
-0.177565,30,185.364223
-1.903003,30,185.394572
-0.101797,30,185.424782
-0.003106,30,185.455001
-0.424565,30,185.486121
-0.957451,30,185.516887
-0.019574,30,185.546984
-2.048171,30,185.577655
-0.094447,30,185.607537
-0.082527,30,185.638344
-0.059769,30,185.668749
-0.006364,30,185.698986
-0.049656,30,186.484136
-0.082636,30,186.517914
-0.004212,30,186.551985
-0.005456,30,186.582343
-0.161191,30,186.611956
-0.25804,30,186.642309
-0.029056,30,186.672416
-0.193378,30,186.702896
-0.004867,30,186.732356
-0.341158,30,186.763763
-0.028826,30,186.793898
-0.005273,30,186.823953
-0.11751,30,186.853934
-0.04715,30,186.884376
-0.124178,30,186.914503
-0.002111,30,186.944477
-0.002564,30,186.976098
-0.002153,30,187.757443
-0.086233,30,187.795641
-0.021195,30,187.826313
-0.076335,30,187.856617
-0.187455,30,187.887953
-0.006024,30,187.918573
-0.141818,30,187.948696
-0.073786,30,187.978808
-0.02389,30,188.011142
-0.074189,30,188.040862
-0.019102,30,188.071604
-1.905605,30,188.101622
-0.073934,30,188.131708
-0.0728,30,188.164091
-1.128057,30,188.194527
-0.006797,30,188.224524
-0.004734,30,188.254442
-0.007493,30,189.050154
-0.082341,30,189.083462
-0.196262,30,189.11725
-0.001762,30,189.14761
-0.012897,30,189.178151
-0.12022,30,189.208528
-0.007756,30,189.238705
-0.002272,30,189.269076
-0.016599,30,189.299011
-0.023954,30,189.329026
-0.001696,30,189.359014
-0.003075,30,189.388816
-0.066086,30,189.418919
-1.921428,30,189.44908
-37.903688,30,189.479597
-1.245506,30,189.510054
-0.157573,30,189.540197
-0.007773,30,190.343996
-0.09732,30,190.37774
-0.005044,30,190.414168
-1.508085,30,190.444135
-0.013789,30,190.475099
-0.023685,30,190.505234
-0.006437,30,190.535405
-0.238666,30,190.565464
-0.026588,30,190.595751
-0.002808,30,190.6258
-0.03221,30,190.656359
-0.002227,30,190.688127
-0.101034,30,190.718205
-0.003303,30,190.74865
-0.678903,30,190.778247
-0.538504,30,190.808573
-0.007612,30,190.838594
-0.005724,30,191.629467
-0.002795,30,191.66365
-0.533823,30,191.696957
-0.003704,30,191.72709
-0.024178,30,191.757335
-0.144415,30,191.788319
-0.006575,30,191.818432
-0.007765,30,191.848322
-0.332277,30,191.878567
-0.003321,30,191.908973
-0.192993,30,191.939598
-0.040377,30,191.970924
-0.069419,30,192.001163
-0.010065,30,192.031464
-0.034565,30,192.061975
-0.031684,30,192.091924
-0.102045,30,192.121543
-0.066931,30,192.910702
-0.080831,30,192.944225
-0.00252,30,192.979916
-0.007117,30,193.010604
-0.011107,30,193.041699
-0.477831,30,193.072002
-0.218644,30,193.102193
-0.303426,30,193.132055
-0.006862,30,193.163591
-0.078749,30,193.194136
-0.004076,30,193.2241
-0.002684,30,193.254478
-0.003356,30,193.285287
-0.026795,30,193.315183
-0.011404,30,193.34538
-0.001179,30,193.375519
-0.356608,30,193.406569
-0.07805,30,194.197313
-0.001925,30,194.229333
-0.040427,30,194.264156
-0.078278,30,194.29425
-0.001916,30,194.324159
-1.109868,30,194.354499
-0.035549,30,194.384737
-0.061789,30,194.414474
-0.3094,30,194.444204
-0.001225,30,194.474384
-0.005305,30,194.506263
-0.011275,30,194.536751
-0.393603,30,194.567815
-0.002907,30,194.598231
-0.165683,30,194.628241
-0.003525,30,194.658724
-0.04026,30,194.688818
-0.003906,30,195.478112
-0.004764,30,195.510403
-0.021651,30,195.545718
-0.009339,30,195.575885
-0.102554,30,195.60584
-0.002113,30,195.635813
-0.066835,30,195.666099
-0.003062,30,195.696301
-0.073303,30,195.726852
-0.100593,30,195.756792
-0.239196,30,195.787991
-0.052902,30,195.81798
-0.003491,30,195.848228
-0.002822,30,195.878087
-1.996579,30,195.90876
-0.036147,30,195.939153
-0.004392,30,195.970817
