#{"t_start": 1540799421.571723, "env_id": "Rosi-v0"}
r,l,t
-20.032043,29,158.449597
-0.140736,30,158.481815
-20.003341,27,158.511548
-20.039129,28,159.273964
-21.448075,27,159.303332
-3.765432,30,159.345531
-20.664737,27,159.374129
-20.003286,26,159.403023
-20.002314,25,159.429481
-20.001994,25,159.462401
-20.016197,27,159.494638
-20.017957,27,159.521949
-20.266435,29,159.553937
-20.094809,29,159.586867
-20.036267,28,159.615484
-20.005112,26,159.642136
-20.907854,27,159.669331
-20.024718,28,159.698242
-20.004511,25,159.723581
-2.216902,30,159.753681
-20.309196,27,159.781306
-20.004302,26,159.807413
-20.026656,29,160.602816
-20.003929,27,160.633698
-5.91712,30,160.667958
-20.004487,28,160.696418
-20.003141,27,160.723147
-20.00566,27,160.75051
-20.091873,30,160.78085
-0.86474,30,160.810713
-20.031695,29,160.840422
-20.037297,29,160.869969
-20.008367,28,160.898188
-0.067532,30,160.928562
-20.010281,28,160.956774
-20.011564,28,160.986486
-0.302962,30,161.017949
-20.187895,30,161.048249
-0.084486,30,161.078994
-20.002271,27,161.106389
-20.002052,28,161.894925
-4.159397,30,161.928534
-20.005116,29,161.961911
-20.010466,30,161.992946
-0.116586,30,162.022907
-20.004404,29,162.052273
-0.049262,30,162.082826
-20.073534,30,162.113435
-20.01015,29,162.143073
-0.042807,30,162.173571
-20.00345,28,162.201764
-0.061936,30,162.23227
-20.014804,30,162.262079
-20.004508,28,162.290374
-0.095476,30,162.320565
-20.013257,29,162.349808
-20.032909,29,162.379934
-0.173723,30,163.169548
-20.003083,30,163.202644
-20.004952,30,163.238076
-0.029738,30,163.268291
-0.08084,30,163.299383
-0.014333,30,163.329989
-0.028082,30,163.361124
-0.022474,30,163.391555
-0.021788,30,163.422447
-0.19716,30,163.452985
-0.006499,30,163.485134
-0.064571,30,163.515273
-0.005292,30,163.545434
-0.012488,30,163.575925
-0.070401,30,163.609525
-0.022178,30,163.645337
-0.023022,30,163.679112
-0.152151,30,164.465637
-0.003146,30,164.500933
-0.98101,30,164.53673
-0.144545,30,164.567747
-0.011271,30,164.598819
-0.059648,30,164.629439
-0.005675,30,164.660306
-0.048413,30,164.690871
-0.127367,30,164.720911
-0.034059,30,164.751263
-1.307745,30,164.782074
-3.486712,30,164.812533
-0.056201,30,164.842821
-0.078119,30,164.873388
-0.004205,30,164.904111
-0.145102,30,164.934422
-0.098703,30,164.964653
-0.130194,30,165.759704
-0.019744,30,165.791792
-0.019216,30,165.828744
-0.005571,30,165.859873
-0.704041,30,165.890318
-0.207247,30,165.920138
-0.00717,30,165.950264
-0.006567,30,165.982857
-1.225237,30,166.013414
-0.00245,30,166.044098
-0.026045,30,166.074176
-1.646707,30,166.10454
-0.109083,30,166.134423
-0.31053,30,166.16528
-0.011257,30,166.195877
-4.340499,30,166.226276
-0.005124,30,166.256587
-4.825842,30,167.046252
-0.002291,30,167.077684
-0.217674,30,167.114028
-0.103797,30,167.145431
-1.198397,30,167.175473
-0.08354,30,167.205852
-0.063094,30,167.23577
-0.048471,30,167.265654
-0.015196,30,167.296478
-0.065826,30,167.326784
-0.00357,30,167.356787
-0.014129,30,167.387323
-0.04204,30,167.417345
-1.772462,30,167.447553
-0.19816,30,167.478406
-0.008677,30,167.509636
-0.003141,30,167.539927
-0.01137,30,168.333686
-0.030929,30,168.363945
-0.023537,30,168.401973
-0.060935,30,168.432535
-0.132474,30,168.462809
-0.166676,30,168.494638
-0.122092,30,168.525113
-0.088196,30,168.55533
-1.224382,30,168.585327
-0.064489,30,168.616733
-0.002923,30,168.647445
-0.01185,30,168.677837
-0.220811,30,168.709215
-0.005994,30,168.739342
-0.248138,30,168.769551
-0.038207,30,168.800006
-0.032947,30,168.8309
-0.007861,30,169.623404
-0.002914,30,169.653932
-0.004018,30,169.687902
-0.003155,30,169.721047
-0.215341,30,169.751166
-16.013066,30,169.78075
-0.394331,30,169.811015
-0.017222,30,169.841635
-0.182168,30,169.87207
-0.066003,30,169.902074
-0.003429,30,169.932413
-25.293454,30,169.963171
-0.047557,30,169.995469
-0.226537,30,170.025894
-0.010882,30,170.056028
-0.080679,30,170.087423
-6.703571,30,170.117616
-0.037365,30,170.14793
-0.003936,30,170.941341
-0.001857,30,170.978981
-0.005452,30,171.01158
-0.034237,30,171.041864
-0.003096,30,171.072614
-0.008706,30,171.10319
-0.011543,30,171.133449
-0.145611,30,171.16405
-0.364896,30,171.20453
-0.024045,30,171.237304
-0.001708,30,171.269043
-0.84688,30,171.302035
-0.216643,30,171.332661
-0.74989,30,171.362949
-0.002358,30,171.393627
-0.012832,30,171.424932
-0.947753,30,171.455342
-0.11286,30,172.247282
-0.205412,30,172.284599
-0.007414,30,172.315554
-0.002142,30,172.345856
-0.086223,30,172.377217
-0.047992,30,172.407103
-0.011211,30,172.437105
-0.106544,30,172.467746
-0.002826,30,172.499696
-0.018219,30,172.530399
-0.135933,30,172.560469
-0.068589,30,172.590362
-0.008026,30,172.620409
-0.034761,30,172.651084
-0.012016,30,172.681523
-9.892438,30,172.711853
-0.017254,30,172.742711
-0.019157,30,173.544691
-0.562156,30,173.582027
-0.013001,30,173.61344
-0.004649,30,173.644617
-0.023209,30,173.674717
-0.011878,30,173.705066
-0.114708,30,173.735272
-0.177767,30,173.765623
-0.003159,30,173.795952
-0.004334,30,173.82643
-0.002398,30,173.85736
-0.003983,30,173.888443
-0.029019,30,173.919808
-0.334325,30,173.950791
-0.290432,30,173.981032
-0.170264,30,174.011899
-0.581733,30,174.042112
-0.19161,30,174.835078
-0.061751,30,174.869826
-0.254267,30,174.903959
-0.217991,30,174.934323
-0.002785,30,174.964967
-0.144095,30,174.997745
-0.117393,30,175.028151
-0.100793,30,175.058737
-0.002623,30,175.089543
-0.160452,30,175.12024
-0.086119,30,175.150983
-0.197719,30,175.181489
-0.003477,30,175.211811
-0.079365,30,175.243569
-0.005988,30,175.273767
-0.178647,30,175.304184
-0.03383,30,175.334534
-0.001338,30,176.131416
-0.63685,30,176.165334
-0.033178,30,176.200531
-0.151436,30,176.231367
-0.043152,30,176.262186
-0.095812,30,176.29226
-0.028751,30,176.322791
-0.016104,30,176.353071
-1.684934,30,176.384216
-0.005959,30,176.414764
-0.02139,30,176.444925
-3.866592,30,176.475888
-0.003716,30,176.506376
-0.0382,30,176.536845
-0.839856,30,176.567008
-0.159691,30,176.597461
-0.081312,30,176.628248
-0.740704,30,177.422955
-0.191757,30,177.459659
-0.002957,30,177.492376
-0.197992,30,177.522583
-0.011178,30,177.553294
-0.265193,30,177.583198
-0.002423,30,177.613674
-0.635053,30,177.643677
-0.017511,30,177.674052
-0.005846,30,177.704601
-0.003273,30,177.735156
-0.00615,30,177.765103
-0.022976,30,177.795723
-0.005498,30,177.82655
-0.005397,30,177.857089
-0.003663,30,177.887248
-0.310659,30,177.91783
-0.99602,30,178.711993
-4.899195,30,178.745296
-1.897633,30,178.778617
-0.010971,30,178.808667
-0.002319,30,178.838767
-0.262502,30,178.869045
-0.002242,30,178.900181
-0.002763,30,178.930286
-0.003007,30,178.961347
-0.010406,30,178.991545
-0.019974,30,179.022256
-0.412416,30,179.0545
-0.00685,30,179.087097
-0.045006,30,179.12048
-0.002345,30,179.152065
-0.034969,30,179.183232
-0.004935,30,179.215286
-0.115902,30,180.002954
-0.491889,30,180.037354
-0.003366,30,180.071387
-0.519814,30,180.10147
-0.025062,30,180.131718
-0.219015,30,180.162194
-0.01458,30,180.192048
-0.005109,30,180.222476
-0.004474,30,180.252408
-0.001768,30,180.282479
-0.221304,30,180.312648
-0.049253,30,180.342822
-0.005713,30,180.372583
-1.140084,30,180.40325
-0.026431,30,180.433244
-0.019111,30,180.46402
-0.965659,30,180.495707
-0.837543,30,181.297165
-0.134961,30,181.330316
-0.004422,30,181.363913
-0.159648,30,181.394385
-0.002172,30,181.424472
-0.073696,30,181.455046
-0.098662,30,181.485712
-0.017563,30,181.516082
-0.560027,30,181.546671
-0.01097,30,181.57722
-0.017798,30,181.607205
-1.21944,30,181.637163
-0.023549,30,181.667405
-0.125042,30,181.697511
-0.010321,30,181.728146
-0.019132,30,181.757698
-0.055236,30,181.787499
-0.02274,30,182.568276
-0.126891,30,182.600424
-0.434665,30,182.636001
-0.405061,30,182.666076
-0.182729,30,182.696141
-0.756836,30,182.72611
-0.54527,30,182.755968
-0.001987,30,182.786235
-1.327703,30,182.816136
-0.002308,30,182.851838
-0.018476,30,182.883824
-0.024566,30,182.918515
-0.172042,30,182.95662
-0.114791,30,182.989393
-0.007285,30,183.019597
-0.003983,30,183.05046
-0.020053,30,183.080884
-0.019297,30,183.88658
-0.095297,30,183.920259
-0.071932,30,183.957325
-0.005515,30,183.988709
-0.030832,30,184.019594
-0.00317,30,184.050496
-0.842698,30,184.082544
-0.003314,30,184.113354
-0.061949,30,184.144506
-0.004577,30,184.176233
-0.108965,30,184.206815
-1.110851,30,184.237935
-1.977524,30,184.268686
-0.355925,30,184.299419
-0.072774,30,184.330298
-0.01387,30,184.361144
-0.062826,30,184.392825
-0.022038,30,185.18183
-0.50731,30,185.214138
-0.002701,30,185.24983
-0.801107,30,185.279906
-0.059033,30,185.310248
-0.636449,30,185.340473
-0.004157,30,185.37089
-0.00583,30,185.401313
-0.100038,30,185.431387
-0.008687,30,185.461679
-0.003463,30,185.493311
-0.235812,30,185.523765
-0.088172,30,185.553571
-0.016881,30,185.584064
-0.310101,30,185.614075
-0.005469,30,185.645269
-0.167424,30,185.675334
-0.003246,30,186.460208
-0.058926,30,186.492152
-0.166179,30,186.527996
-0.006291,30,186.558618
-0.005026,30,186.588753
-0.002635,30,186.618874
-1.427589,30,186.648858
-0.005065,30,186.679373
-0.003728,30,186.709298
-0.005323,30,186.739867
-0.004177,30,186.770382
-0.313244,30,186.800353
-0.036794,30,186.83053
-0.496505,30,186.860426
-0.279117,30,186.890864
-0.014562,30,186.921283
-0.810606,30,186.951353
-0.264714,30,187.73343
-0.223729,30,187.764662
-0.05696,30,187.802716
-0.231307,30,187.833135
-0.019132,30,187.863867
-0.005195,30,187.894551
-0.036323,30,187.924907
-0.019182,30,187.955392
-0.014449,30,187.985781
-0.019416,30,188.017566
-0.00159,30,188.047577
-0.007524,30,188.078147
-0.004833,30,188.108225
-0.030302,30,188.139969
-0.101879,30,188.170652
-0.003263,30,188.201175
-5.641865,30,188.231114
-3.339069,30,189.026447
-0.06003,30,189.056547
-0.003134,30,189.093538
-0.00244,30,189.123965
-0.029038,30,189.154361
-0.865435,30,189.184832
-0.262438,30,189.215085
-0.011156,30,189.245592
-0.177145,30,189.275572
-0.252758,30,189.305461
-0.749076,30,189.335585
-0.030857,30,189.36559
-0.026052,30,189.395501
-0.402501,30,189.425557
-0.132423,30,189.456609
-1.22451,30,189.48622
-0.002999,30,189.516785
-0.097444,30,189.548008
-0.080834,30,190.35046
-0.007669,30,190.389249
-0.004344,30,190.420747
-0.066367,30,190.451154
-0.888511,30,190.481871
-1.145892,30,190.511737
-0.035391,30,190.542086
-0.007267,30,190.572282
-0.003347,30,190.602302
-0.038641,30,190.632414
-0.021416,30,190.663455
-1.167536,30,190.694806
-0.070427,30,190.724643
-0.046173,30,190.7552
-0.083084,30,190.784685
-0.214937,30,190.815113
-0.01721,30,190.845343
-0.003419,30,191.635909
-0.385496,30,191.672141
-0.002395,30,191.703505
-0.097801,30,191.733553
-1.010478,30,191.76395
-0.010192,30,191.794969
-0.011687,30,191.824971
-0.009424,30,191.854939
-0.621137,30,191.885339
-0.005461,30,191.916209
-0.002097,30,191.94629
-0.127904,30,191.977747
-0.026286,30,192.00772
-0.006237,30,192.038022
-0.004373,30,192.068506
-0.004662,30,192.098477
-0.130949,30,192.1282
-0.148813,30,192.917281
-0.006532,30,192.952699
-0.014966,30,192.987275
-0.017759,30,193.017039
-0.003454,30,193.048346
-2.231498,30,193.07861
-0.020315,30,193.108668
-0.008695,30,193.139503
-0.010862,30,193.170313
-0.051519,30,193.200553
-0.023799,30,193.231042
-0.031503,30,193.261183
-0.002971,30,193.291682
-0.020966,30,193.321877
-0.117539,30,193.352006
-0.04345,30,193.382084
-0.033036,30,193.4131
-0.004144,30,194.203787
-0.165368,30,194.236758
-0.023591,30,194.270654
-0.002617,30,194.30081
-0.440849,30,194.330722
-0.358879,30,194.361096
-0.027976,30,194.391357
-0.002078,30,194.421016
-0.025152,30,194.450844
-0.01101,30,194.482315
-0.002695,30,194.512824
-0.031808,30,194.544258
-0.041427,30,194.574303
-0.011806,30,194.604837
-0.098853,30,194.634839
-0.002999,30,194.665402
-0.185578,30,194.695547
-0.00253,30,195.484488
-0.216685,30,195.518478
-0.006798,30,195.552425
-0.121656,30,195.582561
-1.749266,30,195.612172
-0.10765,30,195.642648
-0.040556,30,195.672892
-0.004714,30,195.703399
-1.738288,30,195.733364
-0.258767,30,195.763427
-0.372674,30,195.794701
-3.571039,30,195.824513
-0.153067,30,195.85468
-0.278429,30,195.884592
-2.136039,30,195.915541
-0.002931,30,195.945596
-0.002639,30,195.978191
